The situation between Eritrea and Ethiopia (see S/1998/44/Add.25; S/1999/25/Add.3, 5 and 7; S/2000/40/Add.18, 19, 30, 32, 36, 45 and 46; S/2001/15/Add.6, 11, 16, 20, 37 and 46; S/2002/30/Add.2, 9, 10, 19, 32 and 35; S/2003/40/Add.10, 28 and 36; S/2004/20/Add.10 and 37; and S/2005/15/Add.10, 36, 39, 46 and 48; see also S/2004/20/Add.36; and S/2005/15/Add.9, 35 and 41)	0
Article 19, paragraph 12, of the Customs Code, 2003	0
4. Terrorism remains a serious threat to peace and security across Africa. It is a driving factor in an increasing number of conflict situations.	1
94. Central African region (24 November 2003; 24 November 2003).	0
3. Complications for conflict prevention and resolution	1
"""The Security Council highlights the relevance of Financial Action Task Force (FATF) recommendations in support of implementing resolutions 2170 (2014) and 2178 (2014), including its recommendation to States to implement cash declaration/disclosure systems for both incoming and outgoing transportation of currency, and other measures to address the threat that some foreign terrorist fighters and facilitators are acting as cash couriers for terrorist organizations."	1
What we seek is a just status that all parties can embrace.	0
As the Republic of Hungary is a member of the EU, reference is made to the EU Common Report that will be transmitted to the UNSC 1540 Special Committee separately.	0
22. The situation in Guinea-Bissau (6 November 1998; 26 July 2012).	0
The United Nations stands ready to support national efforts in this area.	0
Law on Foreign Trade, Official Gazette of the FRY, Nos. 46/92, 49/92 and 16/93;	0
While there he also met with representatives of the Ogaden Liberation Front (OLF) and ONLF. Some were militia leaders who arrived in Dhusamareeb by aircraft from the State in question in April 2005.	1
Recalling that it endorsed the Agreement signed by the Ivorian political forces in Linas-Marcoussis on 24 January 2003 (S/2003/99) (the Linas-Marcoussis Agreement) approved by the Conference of Heads of State on Côte d'Ivoire, held in Paris on 25 and 26 January 2003, the Agreement signed in Accra on 30 July 2004 (the Accra III Agreement) and the Agreement signed in Pretoria on 6 April 2005 (the Pretoria Agreement),	1
"""The Security Council warmly welcomes the Secretary General's decision to make the United Nations work to strengthen the rule of law and transitional justice in conflict and post-conflict societies a priority for the remainder of his tenure."	1
In April 2004, a group of 40 displaced women went to collect wood outside of Mukjar, Western Darfur and was reportedly attacked by six armed Janjaweed.	1
Counsellor Paul Ekorong à Dong (Cameroon)	0
