Annex V Claim No. 5000347 (Iran) 135	0
Furthermore, procedural hurdles limit the victims' access to justice.	1
:: Number of inhabitants: 6,750,000.	0
Although the ASEAN Convention on Counter-Terrorism has not yet entered into effect, the ASEAN Treaty on Mutual Legal Assistance in Criminal Matters has been ratified by nine States, and is in force.	1
4. Triaminoguanidinenitrate (TAGN) (CAS 4000-16-2);	0
In paragraphs 1 and 2 of its resolution 2118 (2013), the Security Council determined that the use of chemical weapons anywhere constituted a threat to international peace and security and condemned in the strongest terms any use of chemical weapons in the Syrian Arab Republic.	1
24. Urges the International Working Group, which shall receive regular reports from the Mediation Group, and the sanctions committee established by resolution 1572 (2004) of 15 November 2004 to evaluate, monitor and follow up closely the progress made with regard to the issues mentioned in paragraphs 14 to 18 above;	1
As stated elsewhere in the present report, very few victims have lodged official complaints regarding crimes committed against them or their families owing to a lack of confidence in the justice system.	1
The negative impact of the Libyan situation will continue to grow, posing a sustained threat to peace and stability in the region. China expresses its grave concern in this regard.	1
38. The United Kingdom organized a conference on Somalia at Wilton Park from 6 to 9 February.	0
the Minister heading the Prime Minister's office;	0
There are three types of licences:	0
21. The situation between Eritrea and Ethiopia (26 June 1998; 30 July 2008).	0
STATEMENT BY THE PRESIDENT OF THE SECURITY COUNCIL	0
In the view of this State, such activity, in its most extreme form, often leads to violent extremism and loss of life.	1
Ø Urge relevant regional and/or subregional bodies to develop and implement policies, activities and advocacy for the benefit of children affected by armed conflict.	1
14. Formal peace negotiations between the Government of Mali and the armed groups were launched in Algiers on 14 July, with the facilitation of an international mediation team comprised of the United Nations, regional organizations and neighbouring countries and led by Algeria. The negotiations were aimed at preserving the ceasefire and finding a political solution to the conflict, while safeguarding Mali's territorial integrity. On 24 July, the Government of Mali and the armed groups signed a preliminary accord laying out a road map for further negotiations.	1
The Council supports the idea of establishing a rule of law assistance unit within the Secretariat and looks forward to receiving the Secretariat's proposals for implementation of the recommendations set out in paragraph 65 of the Secretary-General's report on the rule of law and transitional justice in conflict and post-conflict societies (S/2004/616).	1
In addition, interest income of $3.1 million has been utilized to finance projects.	0
Southern Africa's natural resources, cross-border crime and the availability of small arms in the context of past conflicts make the subregion potentially vulnerable to money-launderers, international criminals, drug dealers and terrorist groups.	1
43. The Security Council and its sanctions monitoring groups have sought to enhance the monitoring of exceptions to the arms embargoes in force in the Democratic Republic of the Congo and Liberia.	1
"""The situation in the Central African Republic"	0
27. Some 80 per cent of the population depend on agriculture for their livelihood.	0
The Government of Iraq affirms that it honours its obligations under United Nations Security Council resolutions and follows policies of peaceful coexistence with its neighbours conducive to the security and stability of the region. The Government of Iraq looks forward to recognition by the United Nations Security Council that major positive developments have taken place in Iraq; that the situation in Iraq is fundamentally different from that prevailing at the time of the adoption of United Nations Security Council resolution 661 (1990); and that the time has come for Iraq to regain its legal and international status prevailing prior to the adoption by the Security Council of that resolution and the subsequent sanctions imposed on it under Chapter VII of the Charter of the United Nations.	1
The procedural order listed the issues to be considered at the oral proceedings as follows:	0
To request the secretariat to provide status updates on the issue of potential duplicate awards in categories A and C for the Working Group's continued consideration at its future meetings and to keep it on the agenda for the next Governing Council session; and that the request by the secretariat be approved for the extension of five staff members to 31 December 2005 to provide support to the forensic accountant experts and to implement any recommendations that may be made concerning potential duplicate awards.	0
Noting the exceptional circumstances in New York City arising from Hurricane Sandy,	0
However, the process has also illustrated how significant the challenges still are to Liberia's security sector, especially with regard to the logistics, communications and mobility capacities of the police and the immigration service.	1
2. Project termination costs 409 - 411	0
41. Non-proliferation (29 March 2006; 20 September 2012).	0
In Northern Darfur, the largest camp for internally displaced persons in the state, Abu Shouk, has been overwhelmed with more than 20,000 new arrivals from violence in many locations during the past two months.	1
126. Mutlaq Abdul Rahman Motlaq Al-Khaldi	0
:: Issuance of orders to alert operational units.	0
These proved useful in promoting the work of the Committee, raising awareness and understanding of the sanctions regime, developing ideas to improve the effectiveness of the measures and discussing the difficulties that some States face with implementation and what might be done to help them. D. Meetings with security and intelligence services	1
To be held on Thursday, 7 July 2005, at 12.50 p.m.	0
18. In its judgement of 4 February 2013, the Appeals Chamber reversed the convictions of Justin Mugenzi and Prosper Mugiraneza entered by Trial Chamber II on 30 September 2011.	0
The detainees therefore live in almost complete darkness for most of the day and night, and for periods reaching months.	1
He also visited the refugee camp of El Aaiun.	1
Their management culture is now changing, and there is more delegation of authority, increased transparency in decision-making and greater analysis in the planning and conduct of operations.	0
91. Acts of torture are prohibited by many conventions, including article 7 of the International Covenant on Civil and Political Rights, article 2 of the Convention against Torture and other Cruel, Inhuman and Degrading Treatment or Punishment and article 5 of the African Charter on Human and Peoples' Rights.	1
3. Motives to assassinate Rafik Hariri	0
"In such instances a ""proof"" of death would be required to that effect."	0
The PIDC comprises all Forum members as well as the Governments of American Samoa, Commonwealth of the Northern Marianas, French Polynesia, Guam, New Caledonia, Norfolk Island and Wallis and Futuna.	0
No document was created delineating the basis for the declaration, the territorial scope of the declaration, the degree of intervention by military authorities and powers conferred and the manner of cooperation between F-FDTL and PNTL or field operations command decisions.	1
Participants in the national dialogue recommended that the Government work with its partners to seek appropriate ways and means to guarantee the regular payment of outstanding scholarships, pensions, and salaries.	0
J.-B. Gatete Bourgmestre of Murambi	0
:: Measures in the transport sector prohibiting the access of Iranian cargo flights to European Union airports and prohibiting the provision of engineering and maintenance services to Iranian cargo flights.	0
:: Grand Cross with Collar of the Order of Merit, Republic of Italy, 2004	0
Already, some 94 countries have ratified the Rome Statute.	0
Determining that the situation in Somalia continues to constitute a threat to international peace and security in the region,	1
Further, to the extent that the sanctions process is intended to encourage a change in conduct, a description of facts that led to de-listing could guide the Ombudsperson in the context of dialogue with petitioners and provide examples for listed individuals and entities generally.	1
They have one son and two daughters.	0
On the morning of 24 May eight F-FDTL soldiers conducting an observation patrol in the hills were attacked and contained by a group of armed persons from a higher position.	1
The ineffectiveness of the judicial system exacerbates the situation.	0
56. The situation in Libya (22 February 2011; 12 September 2012).	0
VIII. Travel ban 116. The Monitoring Team continues to regard the travel ban as an important sanctions measure against Al-Qaida and the Taliban, but notes the ingenuity shown by terrorists who attempt to cross national borders undetected.	1
National, regional and international federations, organisations and alliances;	0
Item 13 equipment may be exported as part of a manned aircraft or satellite or in quantities appropriate for replacement parts for manned aircraft.	0
For two of the vessels, NITC provided the charter parties, invoices and proof of payment amounting to USD 195,307.	0
2. Analysis and valuation 115 - 116 30	0
Experts Issuing of new identity documents	0
:: His Excellency Mr. Hamadou Konaté, Minister of Solidarity, Humanitarian Action and Reconstruction of the North of the Republic of Mali	0
The Commission knew that an administrative investigation was being conducted by a committee established by the Wali of Southern Darfur in view of the seriousness of the accusation and its consequences which necessitate acceleration of the relevant measures.	1
Confrontations between armed groups affiliated with the Government of Mali and armed groups represented in the Algiers talks also occurred, despite the various parties' ceasefire commitments. On 9 October, a convoy carrying arms, mortars and anti-aircraft weaponry moving through northern Niger towards Mali was intercepted and destroyed by French and Nigerian forces. The weapons were reportedly being delivered to Ansar Dine. On 12 October, Mauritanian security forces arrested four people suspected of establishing contact with jihadists and recruiting for the Islamic State in Iraq and the Levant (ISIS) in the mining city of Zouérat, in the north of the country.	1
2. More fully satisfy the legitimate aspirations of the populations of the Azawad, in terms of politics and institutions, the military and security situation, and economic, social and cultural affairs;	0
:: 14 February 2005, Rafik Hariri and 22 other individuals are killed in a massive blast in a seafront area of central Beirut.	1
European Convention on Extradition (1957), and its protocols of 1975 and of 1978. All ratified 20 June 1984.	0
The major risk is that Africa will become a training camp, a recruitment base and transit point for terrorists and a centre for mobilizing funds for other illegal activities.	1
8. The purpose of the survey is to present current general trends in the implementation of the resolution with a view to identifying regional vulnerabilities or areas where groups of States are facing particular implementation difficulties and thus might benefit from a regional or subregional approach to counter-terrorism.	1
Israel has legitimate security concerns, but they can only be fully addressed in an efficient way through a negotiated settlement.	0
The situation in Guinea-Bissau (6 November 1998; 23 November 2010)	0
As the Secretary-General's report (S/2004/634) makes clear, tackling the problem is a daunting challenge.	1
No State implements adequate measures to safeguard non-profit organizations from terrorist financing.	1
The checkpoints were in the Bakahaara, Madina and Sinai districts of the city.	0
Depending on the circumstances of each case, those individuals can thus be suspected, under the doctrine of joint criminal enterprise, of having committed the crimes against humanity of the murder of civilians, the forcible confinement of civilians and forced displacement, and the war crime of destruction of civilian objects.	1
12. The Executive Directorate will strengthen its engagement with international, regional and subregional organizations in all parts of the world in order to assist them in preparing and/or implementing relevant counter-terrorism action plans and to involve them more directly in addressing the States' capacity-building needs, as identified by the Committee through the preliminary implementation assessments and the country visits.	1
Reserves and fund balances, beginning of period	0
Nevertheless, the parties cannot afford to leave this issue unresolved for much longer.	0
The working groups, which have so far exclusively consisted of the Comprehensive Peace Agreement parties, met on 9 and 10 August and have continued to meet sporadically since that time.	1
Proposed approach to sensitize the conflict analysis framework to gender issues, including the development of gender-appropriate indicators and conflict-related variables.	1
At the same time, Germany and the EU have in the past repeatedly condemned the terrorist atrocities that have resulted in the deaths of hundreds of Israelis.	1
(e) Various monitoring and verification tasks;	0
The situation in Somalia (17 March 1992; 19 March 2010)	0
FALINTIL became the armed wing of the newly created National Council of Maubere Resistance (CNRM). This Council included FRETILIN, UDT and other nationalist parties. As a result, FRETILIN lost absolute control over the policies of the resistance.	1
(c) Facilitate capacity-building to States, in cooperation with the Eastern and Southern African Anti-money-laundering Group, to establish/strengthen financial intelligence units of the subregion and to develop the legislative and operational capacities of States to freeze funds without delay.	1
(a) Encouraging the development of measurable goals for reducing armed violence;	1
Operation and maintenance of critical facilities (SAR 110,700);	0
The following are examples of indicators that fall within this domain:	0
To be held on Tuesday, 20 December 2005, at 1.05 p.m.	0
"""The Security Council continues to be gravely concerned about the activities in the Sahel region of terrorist organizations, including Al-Qaida in the Islamic Maghreb and the Movement for Unity and Jihad in West Africa and reiterates its strong condemnation of the recent terrorist attacks perpetrated in the region."	1
Advance lease payments - US$3,353,891	0
45. The International Criminal Police Organization (INTERPOL) undertook capacity-building programmes on counter-terrorism for the Sahel region and the Horn of Africa to enhance the sharing of information among agencies, strengthen its integrated operational response in the region and expand the use of its secure communications network, databases and services.	1
I have the honour to transmit herewith the report of the Security Council Committee established pursuant to resolution 1267 (1999) concerning Al-Qaida and the Taliban and associated individuals and entities, containing the position of the Committee on the recommendations included in the sixth report of the Analytical Support and Sanctions Monitoring Team (S/2007/132, enclosure) (see annex).	1
As appropriate, consider the usefulness of establishing and working with rosters and networks of experts inside and outside the United Nations system	1
The only issue upon which the participants agree is that there was no discussion about weapons.	1
- Sums of money and other assets in their possession that might result from money-laundering;	0
During our prior discussions, Belgium had shared the concern expressed by the Secretary-General about the danger that violence in Iraq poses to a society, institutions and a political process that remain fragile.	1
:: Some members emphasized that the fight against terrorism must respect international law, including human rights law. Reiterating that terrorism was a gross violation of human rights and freedoms, including the fundamental right to life, one member emphasized the need to establish the human right to protection from terrorism, and reiterated its initiative to develop, under the auspices of the United Nations, a code to protect human rights against terrorism.	1
They informed UNMIK that a draft amnesty law covering political prisoners detained in Serbia proper would be presented to the Parliament of the Federal Republic of Yugoslavia as soon as possible.	1
F. D1(Money) methodology 123 - 135 30	0
Since independence, the country has fluctuated between military regimes and democratic rule.	0
"9. Operational change. Complex, simultaneous multi-strike attacks, as illustrated by the Arlit and Agadez attacks in the Niger on 23 May 2013, demonstrate that local Al-Qaida affiliates are seeking to follow Al-Qaida core guidance for ""spectacular"" incidents."	1
One notable recent case was Mali, where the Council did not act on a request from the Secretary-General to create a panel of experts to investigate the identity and activities of those involved in transnational and organized crime in Mali and the subregion, with the possibility of imposing punitive, targeted sanctions.	1
Nonetheless, Bin Laden has been able to take advantage of modern communications to appeal to many Muslims as a spiritual leader who somehow makes violence seem glorious and a duty rather than the terrorism that it is.	1
Given our role as lead nation, the United Kingdom knows, perhaps better than others around this table, just how big another long-term challenge is: that of counter-narcotics.	0
In this connection, a United Nations multidisciplinary team will soon visit the Central African Republic, the Democratic Republic of the Congo, the Sudan and Uganda to assess the LRA threat and make recommendations to strengthen and better coordinate United Nations efforts to help address the LRA problem in the subregion.	1
64. Despite recent improvements in the security situation and the success of large-scale joint security operations, more needs to be done to maintain pressure on illegal armed groups.	1
The Council underlines its willingness to take action against any party that seeks to undermine the peace process, including by failing to respect such a cessation of hostilities or by impeding the talks, peacekeeping or humanitarian aid.	1
